CustomerID,probability_score
7f82c5bcaa114ac1,0.02674420663401852
11688bc393c54dc6,0.03424470531270565
c9aee686df064e3f,0.07870754504419505
c9e65b60ea2a47a7,0.011123472272993888
5598b70cd96a4ba8,0.250073593104626
952727eead314fea,0.07711307426067078
0dbb8460d1df426a,0.06325668232815333
80e1401988b84626,0.3516523722457655
9ef3e6161f294535,0.09191968988678689
33c0ec5656b447eb,0.16986545323273491
d1022634bea940c1,0.054392921948512536
306ccdcc80ea4b3b,0.03166980171733382
bfa0d6b979b448d7,0.055707115938702895
f22e0fa703564276,0.2797301726178395
a578c4c3de254ec6,0.09682889382082455
2f1c57f36fa0475c,0.1524662243050065
2afb1e7c45704206,0.01894466496600591
211fc4d1bc1d406a,0.0908247223967322
0e0ce2f3a0e3408a,0.07166198184925832
a80a5b2c36514694,0.20883136414978548
bfa8b44477064431,0.06127588155141943
c5fffc8094ca4855,0.10244264156033911
9175b4f60db64c40,0.024299012051837245
33d46dc7aa0e4166,0.11558572209179604
34914035c8494467,0.20021803821356104
91ba821c390f4bc5,0.06097588684305344
515a9f2568774e04,0.04106363365268789
7ce2fc35990644e9,0.05026850808282638
b4bd13a807fc4c56,0.13452939377632747
0df80c1e54b047ce,0.13359415875385222
d378c22932254e50,0.085798707006723
847e1b0a43a64483,0.08888183694324357
ad6df845bdd84fe7,0.24566897184334524
2a4989977a6f4b4d,0.3812488167258516
f00a91b535934b8c,0.031207186605038333
f218f0baf2574636,0.06476993938446457
2.02E+15,0.05120155837132754
d6c43043805a4c1e,0.08850181679577364
d79f56c0814b4323,0.03116876689924284
cde159a83b154e12,0.1390554142826018
47ee85e8bc4642cc,0.12023197717507654
b7df8b7485444c6d,0.012633694499464627
b209ed2701f24968,0.01843736091815284
98603f4eaeca4d2f,0.1590623312108647
cb4cba55c9594479,0.8443056566054907
77f17b2366d04a68,0.23668901591820937
e0b58a9db1164f8d,0.07500722463028248
09505dcbf17a4b32,0.10511425358656065
c12f1e9588bf48cf,0.03936438716360946
e5a0419a17f240b9,0.042838822217430496
ccb0d457dd2a4ce6,0.04187534409955335
210e480635bb4ac8,0.1781221738586997
311293f85118408c,0.04288320163835124
6e9a2ad0138f4400,0.10382232058096687
0c284d7f6af848d4,0.06421371647770882
9189c70b8e6a4723,0.033772822387849614
11329c8337ce417d,0.13933755968431039
b9b417e35a9b4785,0.07289148766990876
804978fd63194c55,0.07088209079905451
2bf7e00287dc4dab,0.07510638349206258
0ca764b9a8e64763,0.13739353910918387
b0d1d7d9afd14f57,0.12066626402869386
37ff41b777d5490c,0.04653319551893442
4512afc7bcb04bdb,0.07858814516899465
8c2012859cbc489e,0.4142253323873864
d410350f832e4e27,0.3728671635900444
cc3168aaedae4aa8,0.15853845217823745
fcb57a1ac6f74c2b,0.1744120859124777
8ed2829733874223,0.047557450645845434
8debc4af6d094d3c,0.13123790089556375
2fd732cac3264d4e,0.07050012470896855
0da6e9b2760e45db,0.0792009228136105
7d9e011d887645f6,0.06311790536755592
86d8c21a74134d96,0.11115503065511889
ec18c0dd9dba4ecd,0.021941463778619247
11b709b9c3f3430f,0.0376259938856783
e5282535e1ee4934,0.15041250466710085
d8649631a52a494a,0.11604581059553659
4d73541796624641,0.13116109456803712
f6cd6e43e8db443f,0.0637999616766779
d8fe834a4fb74c97,0.049343477061607174
1e24d4ec476d46b9,0.10227354503271133
493fbb76f37b4457,0.032053216359137646
26164e4c86f849c9,0.0193624186069707
32cd30b9464942f8,0.06713461210782529
07f8579e19214fc6,0.029050517050327997
ea4e8c4d08974bab,0.02871010861984958
2dbd86c916564065,0.16854666854182151
cf6c6174ebaf41ac,0.12582465961897124
29ad17662117478f,0.03990541462448627
18579614b70c4559,0.0918053291803097
bb267c0b60644e32,0.049737852618424595
d5674ad6d5914aa4,0.04090937250706859
93487f70eb4f4cf1,0.1472780722248384
32211b932b1741b8,0.13182121399380475
b3ddd79d6e7a4a8b,0.17403420011104354
7d398f96b4384acb,0.14845139539533425
e7dc41a328b34713,0.12632082994487015
fc4181268bd042f3,0.054838807467392656
ba77818adf044e15,0.15455258587534149
af78f5e4ad354f29,0.1106584982645226
865c1e405ec44c20,0.05064947169974427
e90e3dd1dd9d4394,0.04534763674626224
a480a12feaff469c,0.17523731326678157
1523f237d5db4769,0.07733601261994895
9a2034239f894e1d,0.10330336030940536
08e8a8c9e6194fe3,0.16569463550051805
2e4afc804ccd46b6,0.07249557890340948
6bcd6fd0e2094c86,0.13603248526625594
40e20630fbc64bf3,0.1287291303693175
59e9aa0167e149aa,0.39708780815138195
3471ba2412074e83,0.061120957551669346
df9e60fa02964def,0.10153996007797945
1a4e1d69fcc94986,0.10901389499831582
9c15f13bc82644a5,0.08178080016294124
1264c6a7f2854b0c,0.07510447441732
642cba7b48b34f32,0.1133970633010104
8dca523ec4164160,0.10449914174900979
53d57d71c2914632,0.02800815868847324
099af931bfb84566,0.04574317311252777
ead9bf2092324ae6,0.057381869118052695
a9be26c003124f55,0.012618861045141816
0d597ffa51e04982,0.1511059931114183
573c47e009434138,0.14188397205178332
1f9a655ae06e40ba,0.053273105400127585
f8f10297cda647e6,0.14628413144390173
26fa0a946c004eb6,0.031719310009796275
729158cc4465414f,0.04926624954663303
8b8cfaf6403549b3,0.05153108523252971
403681e5ed274fc5,0.15093882697436065
01f70f686a234023,0.1058491355617005
2af67d718ca74655,0.24139518488782993
69d6d3b0777042c3,0.07252977647942077
a194a3523fa04ba6,0.08254673859062035
b2114ea52ed74a7c,0.016883487678801257
9d4fc342d72c45b4,0.15763625404314568
2152fb2b7f724cce,0.1052461410966636
76d5abfbb67f4f21,0.08894751871300309
a406f9ecaa4e464b,0.06655199525359091
4115aa81e3d04d33,0.2745440170741405
df7908254c3d4946,0.028312551356355898
527924f460634463,0.041354725633953864
39b7c2ea7e444f14,0.10997368827144996
7de0864b095c4aa8,0.1462929006760069
2625fbd3a45941be,0.02746006509177435
c13f7d06e9a444b7,0.13596183288100147
10bf0543651c4e36,0.06114970160203608
9fa19eee26b74cff,0.07676853966023295
51e722fbd74d44d6,0.06149707638844904
9dd17fe4ba954c48,0.11848265790796031
44f9a41ec3464d9a,0.3676271926254611
d17bc057a08c4dbf,0.031205984434436715
94c547bff19c49fc,0.5720385580160253
ef56685509ec42b6,0.1421706877584256
5f8cb7a202cc469f,0.0259684901588963
7fa836054a93448a,0.16758783705794875
e7915a58606d4bb1,0.31070247365483444
9109d17b79114d1c,0.05835587278612346
cf8b0add8735414e,0.36863496526204864
e8c4ec30347f4c57,0.20733546453896556
6df5c6f764e74926,0.1716768285869014
2c3200a834854684,0.12242313177498172
1a110762c0da4386,0.154064156408962
33e161afc447410b,0.3790801922610261
e41e9259cf004006,0.06837684843325002
7ebf0f60c9274543,0.09049533241392657
92a3329f4f134ce0,0.21136964404417347
a8b1f7e5bc5b478f,0.17327129008038622
c0c9643f56ca4f28,0.05398210258616986
c568c773ccc549eb,0.29056592257887204
04da014949344d21,0.08501792621221638
e5a2f7b321ac428e,0.02587733318476732
b4a1a5841637462a,0.0484796553860086
881c1d3edecc41f0,0.14769776817760571
7acc9a8c58d24644,0.22432171470240503
db35059141f148fd,0.029088940621687986
9824f982c35a461b,0.04383479011727995
18990b921642414b,0.03422440382729678
6e780370647f4b87,0.14467825184367372
3afe5dd9a689439c,0.15296593695553606
4b0cb5755e3645b4,0.1276779906822842
adfbb62083b840ef,0.4167535137005145
a491646bab6c40ae,0.04954931400938685
415fdba50c8f4e1f,0.07987132764588699
014bf79be13146ad,0.03629990566082916
89875e20d9924be8,0.12074393625635829
e39ac3658be74a1d,0.09820119389091322
1b560725ba0d4445,0.020743299212380984
ad6bea43af644809,0.044084195250654
98bbbee375ae48f3,0.11185663361305258
dd164d7bf0f440be,0.07403482601382148
44f95eac343c474b,0.2839691726697916
e7088ff9bfd0435b,0.04638578494349827
3f478504c89c4bc1,0.034613160169098225
732c78cf4a704a7a,0.08618872766093987
1ec089e23c6f408b,0.10780756947602543
71017103ef864f0e,0.05709224077053295
b7b5a1700d7845d9,0.635057002225411
707a058e12be4ff1,0.07239675325865488
73a5fe9b44214741,0.01905419553562768
ddfed890183045cb,0.06049191706423721
a8e0199e24144ff0,0.31950880573069396
cd5b9bf734b344e9,0.1343282854113879
09a023b9ca78456c,0.07611922871797602
c2037e43e95c49a6,0.039384973110117925
3ea1930f2e5a4f2e,0.09377428989600119
f5f87a11449e40ae,0.2422655437501227
e77c8b1cf19f4b61,0.15956241912824465
4798a5882c894ffe,0.3005837394726323
9f77bff55791451e,0.1479580761314324
dc2b78060e5144ff,0.052803592649320566
d33fd872a2334313,0.028349053709284967
892e9a2413bf409c,0.03765103632648256
43742d24289d4d11,0.10308975218115621
78b06abaac104bb9,0.21066005371322333
ae786b383e6447cf,0.1253600424096277
cbecea9e980148c0,0.05671619918808657
1a7646faaa0c4f83,0.0712452260142712
dbdfebb075a340ce,0.21013756714985332
7db13428157f440a,0.25240315213500725
ac945dfd59944a66,0.04716379148436024
3dfaffe9b16a4679,0.17920545108957095
ab4c91085ca442db,0.12668883341886444
35e4fd0d76e040c2,0.0894654448176762
26f1669e9aa64f14,0.05616679067894088
0e0070ee1b8e4f31,0.1723295282411649
955af5df10eb46f5,0.10965412471165188
39fc432f6c2e41aa,0.18238610773936192
c70bb383486a4b78,0.06324397090576672
c5a831dd2b05487f,0.05092762356142701
405733c21a724b5e,0.0654245061177509
25edb00e8b7441ed,0.061624332964184646
47d58dcc53f94608,0.10753076356466208
0e44cfc4fc8a473c,0.09109024928809291
bd623e5d3401485c,0.05212700549368304
b56766efa9b748cf,0.27790286721664437
cebde6c3c2184deb,0.06975591751450808
0e95cd4a09354c91,0.11350350441923104
b0402c44da314825,0.06851492873583409
79b9c0ed95324bc0,0.1661999176720594
693eb948b7a64b87,0.0293957607847866
745c4cbd12624b8d,0.0065795746084168685
2ee964a2409b4e43,0.19301566419143135
deb27328a77543ee,0.06714817286575399
c6b0a178dd95452c,0.046075181059739484
b6b2a101dcfb4fc1,0.11863583479439485
eaccb368473c43a9,0.07505705139343609
5b29946308f24e10,0.1048457575389156
1a21b87fbfb64efd,0.08098447887432254
b8e9e636950e4bdc,0.1628418698148607
ac8e1cfa769e42e5,0.07723783485517112
bc02421e8f6244f6,0.6854133023314635
c6c90dc0195140b1,0.06274818443199753
77bc497d89774ec1,0.07799884074390036
f00fba2996d84654,0.03818317384895519
80a24967c7f943d4,0.08066561393960867
43ca23838878448f,0.046700586274455926
b6056275d6cd451c,0.09875061820954276
0d880f67e6f445d2,0.07239932748204732
07c5c9b12fa84dbb,0.07967926228424713
dcc672af510d4e72,0.13999825118794557
f094aa94f16b4545,0.0680795387018232
3c37fccbd6d34837,0.01876328742840359
587175bc702d460e,0.28569264790107585
0ef22b75a361420f,0.05260955032571789
210b2861844f4a9c,0.2156698466543369
72d0e938459d479f,0.15028312456859952
29675e76087b4b35,0.028955737610997952
42dbb6bfc3cd4aaf,0.03724618729830945
708a0af110bf40bf,0.04396693526908322
02dc162683474e81,0.09844938965453502
1485a034e6a24c47,0.13106086142286646
4bb124e60b4a4391,0.29189522998140316
27b1d7f5487548a7,0.0696050072134872
6d6c14b3c0854d20,0.02036015419381291
5a3313660e394163,0.13583545386244106
c87654a13f5b4691,0.151297020820664
fd1b4bd6cbf24712,0.10616281971488596
047319cd057b49e5,0.06869787539939366
5cc6c0ac41484735,0.0765653680962606
b07bfb14a64d4b96,0.1039238790640099
6f64ad5e396a4bec,0.09015058789420513
e8365859b5c04b3c,0.035718405198049835
491351267a434611,0.025212107435625755
719ccd147c024835,0.07991486562693598
e5013ca24d524a02,0.0979645632576935
a26575d3ddd54ccc,0.25228053872393713
a1aa87c28268419c,0.20573851090865738
33a1781b667d4270,0.04443966045796608
3dd7de4a4cc74c39,0.09456661488154232
427c5a42db90463f,0.1416970506341577
2fee8d105b064ab3,0.11628469283420248
e2e5b54eb6be4c86,0.09841499830447685
5a6a6aeeb4e44c98,0.06288324906356836
c77660f558c94fb1,0.1757084944110185
8e373a096c3245cc,0.08522273179523979
ba5aeee011c8408d,0.0674920874485702
637878090edd4b9e,0.10082332956789426
0381fbf8d8034ea1,0.048792193807317356
b06a1339ea26487b,0.032789072338278054
5daf996b4a8141d3,0.1361053087124326
bf8e1ec1aed74695,0.16347379453481162
c0033f6115e24e63,0.10728444613477539
fa981f6ead1a430a,0.17062778775176662
70c657f84f684447,0.08268250948169281
5957ce02f83648ef,0.04350844081566366
a12eadf3484a4c92,0.048128900182802525
4aa8fa8ddb824168,0.04582339342722644
9a0dcd45d6af4063,0.2543625782129789
473716f3765b450e,0.08545930700605628
3572b5fae9c844a5,0.1585915696124011
6bb99c9db0df47c5,0.030226123163905248
efbc14df00f34af2,0.060064338016891206
d8ca363c52b34b47,0.07638595116178537
2e94b479bc544627,0.1802705121219626
e2d694e7a89944df,0.13342299209294325
7fa65939f57e4640,0.36383318953830307
f898adf991e04e99,0.23889523431518914
caebc4abdc2445b6,0.0726851642175623
e5cbc809bfe244a9,0.14209139307417143
940df9d43d6744f4,0.06538355574370078
02b5646fd87a4069,0.02422797377793555
21027d0181874e64,0.2246582394832343
181b6d4b82eb40b2,0.08731846516867171
6f8bbbb900bc4d97,0.21621762028343525
b6464af4c2444f24,0.04558677228129549
089cbb6e24f64508,0.06707453953710031
edf31276d3ad4f5e,0.12998296104029214
39dad3292f834952,0.09136483713597361
8bf40ff1de464b08,0.22352189641366063
9047ac5c8d24497b,0.044458377805528256
ce8b4ca460014828,0.1672016059375746
8ded0cd8c1e54aa2,0.6364740453761716
942913bb1cf84e8b,0.14277967696909954
768f008de55b4eb4,0.03520831048994727
c7f8276aa5884394,0.11162517482720621
0f5ada86521348dc,0.05268568005740031
23caa5c623ff47fb,0.09273439171240704
b5fee79bc4ba487c,0.12519221481424625
8dcd77f1aa8245eb,0.061048287096235845
cdbdefda347e48a1,0.0807553058276252
ef7dc2a8f9d14875,0.019533131571270304
dbf9af134718476c,0.1548311461216286
2a1f501eaebf4cfb,0.041196209691191914
547f63adf09b423f,0.07169241405628148
e40d73b062d94916,0.2453347397259477
2e6f5971a8ad4816,0.09511285385684734
ba573caf7b124536,0.08064559638307248
16bba7f19c4d4f32,0.06049625795941652
68e1f669ec354297,0.6399158347838982
a327ebe6e8ba4be2,0.048099129968606755
17beeb79976d4289,0.3338749426619191
d6cb5f8fb67d439b,0.13926418690018627
d3c099fdb9344adc,0.015511169466858234
1effe03097144083,0.1636096453531479
ee79123da10b4199,0.055897152971581356
da22aeff39df47ad,0.26417359639353843
7a0c96fbfeb840e5,0.0719157761721128
dc995ca56d7144be,0.1603816683954557
7020fff2edd04539,0.04441871244620028
b1f43e7e0a1e4f5c,0.08888961290525474
6e9ceae98635477d,0.25501818416348687
2a853a177e524141,0.03081310291574892
2de781fdb0d5480a,0.010202674131476417
5f107fcae3494870,0.07493512236625033
0406402d2d9345a6,0.07233164689413753
df28cbd7cb5f4709,0.03724552897490631
ec5da9f780314815,0.025228031467557886
f46e3651a03b4e22,0.10770468820755473
fc995688e6fa47d3,0.03511764009918348
4bbfb85aee4f4fac,0.13939984613255277
999f7275771b4b20,0.20012627062112395
5ee900e030a045d6,0.13917183407030248
bb3fb0542b6c4e56,0.06692595163630394
a00ac6b631484f2c,0.0598262907156697
cbf3506410104ba2,0.07445868723823117
8a19e551fe82417a,0.09229811478249292
42958942a19b4ee4,0.09460739767591712
2cdf1f243db54df6,0.1313163360230261
91a61ab9e4004c99,0.08087650218721348
fac36adee3fc4d0d,0.02626541148767217
a2c2ddc86b32449c,0.06790984057052807
3c4ed06d81834ef3,0.09842226313500328
732f35aaf6ad42c7,0.0690663957532042
7111a79bf90d4e44,0.03847843861195401
09c08063866d49b3,0.09391385109456012
f878c98d9adf4fd5,0.1037369674870438
5d6a9f4987714dd1,0.08693880047222495
eeda423ab97b4474,0.1144339297173164
fcf1df6793024daa,0.06357820887069214
0902c0fd4ad7411b,0.19659123580334006
b99d541c30944066,0.06361628456180474
11675d8411e14d65,0.08994600715181353
52a9bd8590f44743,0.0650024376508799
f6731abd14b04f7a,0.08272369583821713
bd81cc7178454be4,0.07454101130269222
17c4df06844d4ba3,0.04106049314692506
4ba848c53ed14ade,0.034440802758991196
c4a7e271062a4dd0,0.017803445065733062
b1cac385a7af452d,0.17849897989838898
032ad59d29cd4e44,0.18637841082607218
7be08eac44d84e74,0.11453230479949146
751fe7949d4d469a,0.1960572905930494
fb1e16890d7d42cb,0.10464566621288514
d0046e9bee4e44b0,0.10360678026267743
f582a052b2ad46d7,0.22008871126181873
268209ce08da49c6,0.08071506080705508
397a27b7aa994469,0.0546518618548185
8647ff95d9524d2f,0.039421424762925567
99138e73880e4535,0.1092744610342677
92ed64efd44846d4,0.09271130468322004
d5a91ff36c684605,0.09791600046503052
2a8517e4e24d405f,0.4232815672992638
b512c04c2f2e4df1,0.09184023796402978
cf14f43dda8743db,0.06793293383107994
518c9e34d635488c,0.04504639542502512
94a93410358e433c,0.07026686267387518
2706dfd8e0f34d44,0.07793622703001528
1daf4751196e46e1,0.12125140498795778
27190c440fd44168,0.16708592708152634
7e3a72b89e274c1c,0.08272048791567876
38a5c170d4d24aad,0.12878749215813912
a4979560e9954914,0.20010418928788964
755b276ee2924c95,0.2251715795618977
e7baa6a2f8f84e87,0.0674451013971432
759e1fa0b45241a7,0.03079938334728887
b130e3bca500483b,0.16005096707821706
49fc01b884c04951,0.20704176872539987
e300425ca3c042ee,0.08268410120446565
e3c98ed85f414dfa,0.04151381187274907
2eb3bf5a050c4708,0.0808859106607334
7656c9515ded4db1,0.10495250032824714
711124d094cd450d,0.04478540270478401
33365252153d4a2f,0.0450275343327376
081491aed26f44ed,0.1459502102516832
0c132d2cb452464e,0.023768832202906577
7de07b42750a4a99,0.026519274767066343
35aa7504124a4c0e,0.1933906886623157
763f639f66f14aab,0.26538511724102115
20c9de9cefdc4f1b,0.13259499649368472
4ad0c41d52a1433a,0.1256766423910112
b05fa9e56c3d410f,0.18187572360954274
309ce4f9aebc4554,0.11977173992388784
50a5be31b9d44e15,0.09077545459101247
0ac9fd48f8594f9e,0.07472647381950318
fb7bd5b0f57343e9,0.08325517713491612
8d72ac3b2df94370,0.1863228342520846
6ba11867c93648c3,0.11949172811827863
ce51f35e0a394892,0.09249425764029424
538894f35afc4c59,0.09236796279387118
8c0eec13403f4149,0.06031403671059377
375c5897aac64959,0.062456637533530264
495f4742c6e24329,0.04196410954075605
dc5cf5f412434906,0.08262457154499084
2f548e95ebe94135,0.03466344559978449
e3ed73d3fd034873,0.030484154213908814
fae16bc8d5de4f4a,0.10490069499955622
33c4d0c25a4a4c84,0.018015284812496757
3f40863de1574dd8,0.028870067373050232
86f469582dc6451a,0.04629540051869069
434584fe3d684e2c,0.19030769885427015
42d4bb5f9a1e4880,0.0722935106982302
ad561d9beb05414c,0.06669336263298911
f2619a4058f44aaf,0.1876531100088941
c2b974233b31464e,0.05878715424101979
dc7e90543b1349d9,0.10303551310820726
aeeb2552ceef434b,0.047856638211638124
e90f1896e3734338,0.0838993188500483
7afab8255ba04e12,0.08398161883846106
ef4e445fceed46b3,0.3265486767849839
497a2af5ef47425a,0.04530097971209006
0b2229a1b33c40c8,0.18948407068850495
fdea1f604deb44de,0.17474402961753827
fe8ed00c85224835,0.07660414251250544
c7e30a05e5ea4730,0.026025998517221868
9d6bf93252834725,0.10893820586228117
c9d4fbb038504a47,0.3445542217376552
cf3ed76db48b40f3,0.04641620626580569
afee6ad7ec404a7b,0.11551461611004547
009450c456c54e7c,0.02579481195452586
6e33b1682444464b,0.06995371396512574
9043c8800a974b26,0.2704031844192031
4b900b8b0be1428f,0.12534114045643954
cfbd2ad27fa74027,0.08876158664022449
bc4943f3a45c4d60,0.05586657664330937
6e62503b32c8443d,0.07233621545858636
1cc98685e26d4e8a,0.15400233709083955
86b83ce6419444aa,0.02554374534402157
29b01ce677074f26,0.1960589504688242
f1891696af9e450f,0.06485310779130653
17273d61e1fc4594,0.027129610307250966
daadb3a1a8c04ecb,0.03847256453406992
3411d76702ca4b1a,0.07210012134521071
f66dafe5a7844d93,0.43041393375501974
943ccaa70d0047c3,0.13499371167845134
d998e158ed0049d2,0.11985745843955922
0583d0bd0bd94cc9,0.09641233233466032
dffa0aa90dba4439,0.013611643773218253
59fb598fd1ac4a12,0.10610021451615549
c855516cdf994323,0.09109369435848795
c55b56ea4898404a,0.04349486743802929
7c8cf44927914b16,0.19044378028180914
c93000ad10944e14,0.0411886560379862
e988642b83ba4162,0.05400310891570493
f00e7796da094de5,0.05356989215967065
27cfbc30a9864df6,0.0813139881481425
ae5c8e5fc4764c9d,0.24330608282752042
a8c0bf979a7649f1,0.3425095711371091
454b198ed8164baf,0.17299943375684315
6d8c7a06a22b4d8c,0.043995445928027684
ed36e1581a2d4296,0.23898489713477594
9869c94b58ba4146,0.16526593846709783
dc08779562884239,0.04758242672330153
f912ee16c0e6444e,0.35106535918894644
5a32ce16c34c4ec6,0.059365003825281246
9acc3e772770452f,0.04016650350299241
278f56df1274452a,0.05341658537082005
c89118922acd4416,0.0323654690561502
1a8e45d234ce408d,0.4338962227670635
3e8e7c5341e3412b,0.27757055399715364
ded61560938b4c70,0.09545932588062583
6de57742e2cd4975,0.07867351744949717
d623846d30bf425e,0.11626480956068691
a5bba3c2cc2946e4,0.07988259286099517
5c38452c636a482e,0.2942532682516572
c11bece1ed444a40,0.09327832323467292
db974f688b134a65,0.06748365854592724
047500b2af794e62,0.10375615698169859
730a481a8b244191,0.08529566118256034
5b05907440ea4ca4,0.16071329865169187
0948ffd2eaf44c8f,0.027336416162193008
453c502712144c8d,0.13883030704554208
bbd9ee15956544ec,0.18355519117263458
a148b3299b6844e6,0.1465356640470743
561246187b2b4d1e,0.01805120333924577
d3d756ab814f4889,0.2053960139275217
92b5bb16bcdd4b94,0.07215845129244454
be33d84907f84110,0.2813774390079408
ad730433856d424b,0.07434513894689684
1f56446b231f42fe,0.015917289077858034
28c41ea47bde4321,0.010762144534578562
7cdc5d77a0fe4d4e,0.02866897606232699
1007a0df421b4109,0.08007302029413442
ad1c6eba814e4a66,0.04846163261769811
af5d9ebad7374396,0.10528685815615652
1280cc46570b4b8b,0.2025240241842459
a5ffdd22221b42ad,0.07082759716309973
b2f15a1bfcaa4c8b,0.07627006014228696
665a01333da24f7c,0.17688100233303683
168e863124b04a62,0.07040242174506764
92a21ec1560a4128,0.12440512226692414
3da465ee21de4755,0.027283174288412777
1ead274f0ecf453b,0.06655413735450696
914d4a55ea9c4e7b,0.05583663283929835
d47b0da7873149f8,0.054020201036282266
638c6b7db8784e2c,0.015437175634512032
eb1e9ed0d2564f9e,0.11387267168728875
53a19a0717784b1b,0.020967101884287746
0774f45121e1427a,0.3233243801784635
a9122af0954f40fb,0.09692354795292984
1506928ddc7d476d,0.15325823328882812
f69cadb215484b42,0.2011342953975381
d0e6f4cd41a24d56,0.19234957810567524
9fac528a028c45fd,0.10144175231770307
9c2839cac9bc4f21,0.016253616038231087
9a387ddd7b164a73,0.2172927961498457
2fa3d6facba64310,0.32235548154460353
4000106fa9924e9d,0.13137540128198116
298c54267bda4c43,0.201499388475146
b0f7603a7e0647b3,0.18579699585355924
13b01e28627d447d,0.08918617239248654
a1dfc17dc1934a9e,0.37487922270669954
632f1fe427ce4761,0.30952665888500147
594e04be768c4912,0.04791224313766691
49ec6b6bc5664473,0.15335468492305462
ae7f332bdeac4cac,0.10427529113050733
3503dd097c1144ba,0.10430572940641428
6d0d0b2ce4e04812,0.10566049319807634
a088cb1bec7547fa,0.017765078582544534
105e617c37a24efb,0.21041946563142402
73ef79901de44e80,0.09234888880731745
c45a824a209b4400,0.09397938270462934
d800110246674524,0.213445199863808
6332400a0fb74836,0.02253277674405818
896951cc46154395,0.0731609512335656
2505a18db6b94499,0.14320946975601573
446a53778b0141d0,0.036654186942092666
c2e82bd9e7184440,0.8764787881182485
9d27a2cdf0574105,0.07576054612386021
6f5d97a9344e4116,0.06715337201597579
0a940da67afd4700,0.14404820002635776
da0db9f853a94db3,0.011825590955319846
3579fe99c725415b,0.09334749072535808
f1e8a0adc5b34702,0.059128980729297696
51c2a8b920534ba4,0.11676809264386286
73f7cbea58e0494b,0.11494341147317866
0f98bbd27f1d4f19,0.04395394710057315
14685c82ba124572,0.04014174264015218
d10c22f430ac45ae,0.11224991205722314
9c34877dc85149cc,0.05982219962548062
a67f92004e1348c6,0.0742167324033342
9c3ebf969bb9412e,0.2784289456764416
b158e5c57c95416a,0.1053453851240447
dc31dda6623d4fb7,0.09556074170821835
f821877e591e430a,0.05187172875594505
4cbc01e47bfb48a2,0.028159995405071095
663349001300427b,0.07439722636784112
e7e9e84f24ad4f3e,0.1169645032238846
64438187e75e4881,0.012699115046753898
23e88b3092b14fd9,0.07455819034905459
af92272968634610,0.034099472883712054
43df3ba80b5c4cb3,0.12715615792842086
85ac7b183a744be8,0.08710870283570714
1fa0933596544590,0.0815405230657498
1a24f12d5d7c46b0,0.07448102883039628
c27a1d0efefe4c6d,0.07309837338250769
8d3df1ba39aa4334,0.1517620823546539
edac3cd2e1e143dc,0.3967267188308865
3b1582cb6f6541fe,0.03521617747383787
7bba4744ef4c4c8a,0.0694054128136197
e4277221c5264f06,0.031628067866822256
d4b21e3664fd4a00,0.06949887483798149
2730a5f2223b4e2b,0.09337146622448209
ec750b5aae9043a5,0.10287483692154362
cb47ed393b794d6b,0.044263681672252045
27927efbebcd4138,0.013121746847330999
bc4d36c3f79b47fb,0.18249742399079977
975ff070e5664cbd,0.1389390420099267
cd7fb3e8a8a24086,0.04272362028414366
764d2080e0df4647,0.05361765937631183
3ffc200ab35240a9,0.1097325914871875
1c76d76fe79545d9,0.12164391005445314
55d5f2da45114a11,0.12479694527507587
df89b4a320ec487c,0.07778177926728888
92ae4bea89264d48,0.21220519987814238
f8448b139fbb4e78,0.02390168022201663
701f62615f62441b,0.008089621320942311
473245329a7444fc,0.3006760325997162
e40bb3c74a6c4b60,0.07868503588010155
ebc867a3a5e24052,0.189133293322167
0e6111652f4b4905,0.13525317573308476
bee5b2b4e9214352,0.09168673114399352
d02b7bf67ac74ef7,0.0650206455942074
665f5ab749704fbc,0.19165691317231554
0a3703f1d57843dd,0.04138176709354307
ed6dca4241134c5d,0.14730069532632215
573be458f7414823,0.15694527006846945
0fb04cf7eddc4186,0.035358093888702244
9e9904eaa9704861,0.04778212524794088
7dc2f68756bd49d2,0.06373394818581742
ae8ba6bd89ca45ea,0.09063636803503718
1c560418f64e4b70,0.06735099267185318
545abd496d5d4fef,0.08087550201082395
bc44a9e08cbc47d3,0.04244303059129127
61ff6c5b19744862,0.09124484514086643
8384c12f287e422e,0.049272806903217406
2a22a064a0b94100,0.0881444168338924
de43990eb34641ea,0.09020951932079731
bdbaed638f03457d,0.0669815543995106
c03b595f7e9d4fd6,0.13675771623559532
a3627ef83f63462d,0.10039838230026114
10ebd7a54f28477f,0.09975417254160558
d374b8be4b1244a0,0.17260591011733864
cfe7f96b5a564a3d,0.11363690623182024
1690a38015a640da,0.1910286601324103
61a2495ab8a04c3f,0.08095898481531852
87e7c7d8df414d8d,0.06998899055685102
bcddbbf5b7ad4dae,0.2672949439624466
17fbd4502ee445fe,0.3617202725991145
6fc1a90972ed4069,0.18513716774284655
9d2b3ac375db4f9e,0.5254233587111212
af84f367f30442af,0.2301417340245258
8dcd7b8094dc4d7b,0.06978909096724897
fa170787581540fa,0.1374628638844994
a8f50e774f0c4c38,0.7528912506618374
eec23c4e196d4440,0.3646006491773915
4a8d13f173ae446d,0.18201225220858702
c1242b2b42104104,0.06975300930890117
5a4fe30d4e8d4916,0.07372354995922226
296b414705e54210,0.05907656811690997
4e1099381f4141f2,0.27831076588829384
38d21b9516e84b59,0.08052868734434236
